original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
1366,1506,-0.1025,184,191,-0.038,False,False,0.6154,6,19,1.0,0.3158,0.48,0.75,0.889,5.0,5.0,5.0,3758990542817234,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:28.097155+00:00,2
3018,3544,-0.1743,451,485,-0.0754,False,False,0.8182,29,70,0.7586,0.3143,0.4444,0.75,0.9057,5.0,5.0,5.0,399760435611375,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:35.378290+00:00,2
3193,3687,-0.1547,478,490,-0.0251,False,False,0.8219,17,67,0.7647,0.194,0.3095,0.75,0.9397,5.0,5.0,5.0,560502906342162,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:41.498859+00:00,2
10655,8498,0.2024,1529,1152,0.2466,False,False,0.9441,43,100,0.6512,0.28,0.3916,0.75,0.9533,5.0,5.0,5.0,2821972857360530,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:49.719968+00:00,2
2676,2419,0.096,407,337,0.172,False,False,0.9571,25,41,0.76,0.4634,0.5758,0.75,0.8721,4.0,5.0,5.0,3923119922584961,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:55.902905+00:00,2
2594,2506,0.0339,383,344,0.1018,False,False,0.7317,18,34,0.7222,0.3824,0.5,0.75,0.9283,5.0,5.0,5.0,1221968146541288,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:01.835340+00:00,2
5820,5039,0.1342,848,683,0.1946,False,False,0.8978,41,60,0.5366,0.3667,0.4356,0.75,0.9228,5.0,5.0,5.0,2842599794827736,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:09.342197+00:00,2
5938,4915,0.1723,862,721,0.1636,False,False,0.9203,40,94,0.575,0.2447,0.3433,0.75,0.9182,5.0,5.0,5.0,1701868692126292,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:17.011125+00:00,2
5414,5601,-0.0345,849,838,0.013,False,False,0.8844,40,117,0.775,0.265,0.3949,0.75,0.9499,5.0,5.0,5.0,844505067752036,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:24.437145+00:00,2
2535,2815,-0.1105,368,361,0.019,False,False,0.806,25,38,0.76,0.5,0.6032,0.75,0.9385,5.0,5.0,5.0,4187472400916665,nefrologia,gemini-2.5-flash,detalhe_gemini_2_5_flash,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:30.236388+00:00,2
