original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
1366,1473,-0.0783,184,181,0.0163,False,False,0.6154,6,20,0.8333,0.25,0.3846,0.75,0.8885,5.0,5.0,5.0,3758990542817234,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:26.110174+00:00,2
3018,2627,0.1296,451,378,0.1619,False,False,0.7424,29,53,0.7586,0.4151,0.5366,0.75,0.9015,5.0,4.0,5.0,399760435611375,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:33.238500+00:00,2
3193,2767,0.1334,478,372,0.2218,False,False,0.7671,17,49,0.8235,0.2857,0.4242,0.75,0.9297,5.0,5.0,5.0,560502906342162,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:39.491335+00:00,2
10655,1979,0.8143,1529,237,0.845,False,False,0.5698,43,30,0.2093,0.3,0.2466,0.75,0.91,5.0,4.0,5.0,2821972857360530,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:46.819170+00:00,2
2676,1635,0.389,407,248,0.3907,False,False,0.8286,25,38,0.72,0.4737,0.5714,0.75,0.9072,5.0,5.0,5.0,3923119922584961,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:53.621142+00:00,2
2594,2482,0.0432,383,341,0.1097,False,False,0.7317,18,45,0.6667,0.2667,0.381,0.75,0.9161,5.0,5.0,5.0,1221968146541288,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:59.852934+00:00,2
5820,2746,0.5282,848,403,0.5248,False,False,0.8175,41,37,0.3659,0.4054,0.3846,0.75,0.9035,5.0,5.0,5.0,2842599794827736,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:06.696107+00:00,2
5938,3185,0.4636,862,448,0.4803,False,False,0.8696,40,45,0.45,0.4,0.4235,0.75,0.9224,5.0,5.0,5.0,1701868692126292,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:14.429799+00:00,2
5414,2139,0.6049,849,292,0.6561,False,False,0.6054,40,34,0.475,0.5588,0.5135,0.75,0.9215,5.0,3.0,5.0,844505067752036,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:22.128736+00:00,2
2535,2859,-0.1278,368,379,-0.0299,False,False,0.8358,25,57,0.8,0.3509,0.4878,0.75,0.9406,5.0,5.0,5.0,4187472400916665,nefrologia,gpt-4o-mini,detalhe_gpt_4o_mini,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:28.182617+00:00,2
