original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
1366,1397,-0.0227,184,165,0.1033,False,False,0.6154,6,23,0.6667,0.1739,0.2759,0.75,0.9208,5.0,5.0,5.0,3758990542817234,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:24.185569+00:00,2
3018,2682,0.1113,451,372,0.1752,False,False,0.8333,29,44,0.5862,0.3864,0.4658,0.75,0.9221,5.0,5.0,5.0,399760435611375,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:30.822616+00:00,2
3193,2794,0.125,478,369,0.228,False,False,0.863,17,39,0.7059,0.3077,0.4286,0.75,0.9602,5.0,5.0,5.0,560502906342162,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:37.339423+00:00,2
10655,3116,0.7076,1529,421,0.7247,False,False,0.5642,43,35,0.3023,0.3714,0.3333,0.75,0.9467,4.0,4.0,5.0,2821972857360530,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:44.639374+00:00,2
2676,2332,0.1286,407,336,0.1744,False,False,0.9286,25,26,0.48,0.4615,0.4706,0.75,0.9166,5.0,5.0,5.0,3923119922584961,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:51.907283+00:00,2
2594,2515,0.0305,383,336,0.1227,False,False,0.7317,18,37,0.5556,0.2703,0.3636,0.75,0.9453,5.0,5.0,5.0,1221968146541288,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:25:57.905348+00:00,2
5820,2911,0.4998,848,410,0.5165,False,False,0.6569,41,38,0.3415,0.3684,0.3544,0.75,0.9305,4.0,5.0,5.0,2842599794827736,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:04.594033+00:00,2
5938,2578,0.5658,862,328,0.6195,False,False,0.5652,40,31,0.325,0.4194,0.3662,0.75,0.9281,4.0,5.0,5.0,1701868692126292,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:12.249221+00:00,2
5414,4146,0.2342,849,573,0.3251,False,False,0.8639,40,73,0.625,0.3425,0.4425,0.75,0.9385,4.0,5.0,5.0,844505067752036,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:19.566430+00:00,2
2535,2399,0.0536,368,308,0.163,False,False,0.7612,25,38,0.68,0.4474,0.5397,0.75,0.9521,5.0,5.0,5.0,4187472400916665,nefrologia,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-flash-lite-latest,evolução clínica (internação),2026-09-19T19:26:26.387591+00:00,2
