original_char_len,processed_char_len,compression_rate,original_word_len,processed_word_len,word_compression_rate,is_empty_processed,is_identical,numeric_preservation_rate,ner_entities_original_count,ner_entities_processed_count,ner_recall,ner_precision,ner_f1_score,ner_similarity_threshold,biobert_similarity,score_faithfulness,score_completeness,score_readability,event_id,dataset,model_name,detalhe_field,judge_model,tipo_evento,evaluated_at,eval_schema_version
5414,2568,0.5257,925,336,0.6368,False,False,0.64,9,26,0.8889,0.3077,0.4571,0.75,0.9152,4.0,5.0,5.0,41472396332979,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:24:45.111169+00:00,2
2012,2393,-0.1894,387,349,0.0982,False,False,0.91,36,45,0.4722,0.3778,0.4198,0.75,0.926,1.0,2.0,5.0,1298723645036215,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:25:13.446157+00:00,2
39,36,0.0769,5,5,0.0,False,False,1.0,0,1,0.0,0.0,0.0,0.75,0.8935,5.0,5.0,5.0,2676581191888312,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:25:19.989651+00:00,2
2013,2573,-0.2782,380,374,0.0158,False,False,0.9808,35,49,0.5143,0.3673,0.4286,0.75,0.9188,1.0,2.0,5.0,4395686746389853,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:25:50.281066+00:00,2
3036,2755,0.0926,485,342,0.2948,False,False,0.7857,14,26,0.5,0.2692,0.35,0.75,0.913,1.0,4.0,5.0,2527279281585784,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:26:18.014023+00:00,2
1974,1935,0.0198,310,240,0.2258,False,False,0.5172,9,21,0.6667,0.2857,0.4,0.75,0.9366,5.0,4.0,5.0,2599324068507111,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:26:31.452513+00:00,2
2439,2127,0.1279,406,263,0.3522,False,False,0.5714,11,18,0.2727,0.1667,0.2069,0.75,0.9208,3.0,5.0,5.0,1323340865309557,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:26:51.254857+00:00,2
1530,1516,0.0092,255,226,0.1137,False,False,0.825,21,27,0.5238,0.4074,0.4583,0.75,0.9347,1.0,3.0,5.0,324024247425297,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:27:06.603362+00:00,2
4174,3864,0.0743,673,517,0.2318,False,False,0.8696,28,36,0.4643,0.3611,0.4063,0.75,0.9211,1.0,3.0,5.0,1516793045731464,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:27:34.518458+00:00,2
2581,2310,0.105,409,300,0.2665,False,False,0.6774,7,25,0.7143,0.2,0.3125,0.75,0.9147,1.0,4.0,5.0,2888571189321055,uti,gpt-oss-120b,detalhe_gpt_oss_120b,gemini-2.5-flash,evolução clínica (internação),2026-09-19T17:27:51.064957+00:00,2
